PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
12009,QUAD,22.46,-0.020069999999999998,38063,7,8,7,10,8,9,9,8,6,6,6
12052,GD,196.33,-0.004695,299462,7,1,7,8,8,7,8,2,3,3,5
12062,LH,158.91,0.030945999999999998,101800,5,1,6,8,5,6,4,6,5,4,6
12076,SIG,61.16,-0.027989,68414,1,1,3,9,6,10,10,10,8,8,8
12211,LNN,91.67,0.027114999999999997,10690,3,1,2,2,2,2,2,1,1,1,2
12293,SFUN,3.2,-0.137466,58660,1,8,8,3,7,10,10,10,3,2,2
12325,DQ,25.36,0.22158000000000003,1600,1,1,10,7,10,1,1,5,1,1,5
12332,HBM,7.8,0.356522,237271,9,10,7,5,8,9,9,8,8,8,5
12340,TOWR,24.7,0.100223,20521,5,6,7,8,6,3,2,5,4,4,10
12345,LYB,90.09,0.067544,395804,6,3,3,4,4,3,3,3,4,4,8
12366,BAH,34.3,0.054087,148353,5,5,5,6,3,2,2,3,3,3,2
12369,GM,35.98,0.030060000000000003,1457208,5,5,9,6,8,8,8,3,3,3,7
12374,IPHI,38.4,0.11953399999999999,42182,1,1,1,1,1,2,1,4,9,9,4
12377,NOAH,31.98,0.11623,24786,3,4,3,2,2,1,5,5,1,1,8
12384,SEMG,27.05,0.001852,66253,2,4,8,8,7,2,2,8,10,10,7
12391,CMRE,6.43,-0.10670299999999999,105841,5,9,9,3,7,7,7,6,10,10,5
12431,IR,87.88,-0.038407,253668,5,2,6,6,6,9,9,8,7,7,9
12437,RFP,4.65,0.056817999999999994,89751,10,10,3,9,5,7,7,7,4,4,10
12447,AG,8.23,-0.009627,165066,1,6,1,1,1,4,3,6,2,2,6
12449,FLT,152.06,0.054434,91879,4,1,9,7,8,5,3,7,3,3,8
12473,SWFT,25.5,-0.037736,84171,1,3,6,6,4,8,7,9,8,8,5
12476,TRGP,46.41,0.046903,215605,4,4,10,9,9,4,3,7,6,6,4
12490,IBM,144.67,-0.059546,931940,6,2,7,6,5,9,8,9,7,7,5
12503,NAV,30.77,0.173084,98148,7,7,7,6,7,1,1,6,3,4,10
12521,LFGR,7.55,-0.032050999999999996,20694,10,10,2,1,2,10,10,1,2,2,3
12540,AGRO,10.17,0.018018,121399,5,8,4,4,6,10,10,10,7,7,9
12541,INXN,47.87,0.045653,71015,7,5,9,7,8,1,1,2,3,3,4
12542,NLSN,43.01,0.11251900000000001,356577,4,4,6,6,4,8,6,8,7,7,8
12558,KMI,20.43,0.072808,2233227,7,8,10,9,10,5,4,6,2,2,6
12559,NPTN,8.07,0.045337,43079,2,7,5,4,6,10,10,10,10,10,10
12570,ITT,41.0,0.020408000000000003,88000,6,6,6,5,5,3,5,1,2,2,8
12615,FF,14.56,-0.035123,43750,10,9,1,1,1,10,8,10,8,8,8
12622,HCA,80.34,-0.07867,366905,6,3,5,8,4,6,5,7,6,6,6
12623,HII,206.11,0.10716600000000001,45408,5,1,5,5,4,9,8,8,7,7,7
12629,MX,10.9,0.11224500000000001,34011,2,7,3,3,3,9,9,9,10,10,10
12644,UAN,3.63,0.040115,113283,10,10,2,2,3,6,7,3,6,6,3
12645,ELLI,87.22,-0.20644200000000001,34378,2,1,1,1,1,7,5,9,5,6,9
12650,KSU,103.19,-0.013951,105421,3,1,9,7,9,5,4,6,4,4,7
12660,GNC,9.51,0.128114,68468,1,3,2,7,8,2,3,1,9,9,6
12680,SQNS,3.68,0.111783,74904,7,10,7,5,6,9,10,7,4,4,3
12683,TLLP,52.13,0.008512,108002,8,6,8,9,5,1,1,2,3,2,4
12684,ARCO,8.8,0.18120799999999998,130711,7,9,8,4,7,7,6,8,2,2,9
12745,NGL,12.75,-0.089286,120787,6,8,5,10,7,2,2,1,1,10,6
12746,NQ,3.42,0.005882,83519,8,10,1,2,1,10,10,5,7,6,2
12781,SR,72.6,0.04086,48262,9,6,10,10,10,1,2,1,1,1,1
12783,THR,17.87,-0.067814,32403,8,8,1,1,1,4,2,8,7,7,1
12788,KOS,6.6,0.029641000000000004,387694,7,9,4,3,4,10,10,10,7,7,10
12835,RATE,13.9,0.081712,89696,1,5,3,2,2,4,5,6,3,3,6
12872,MPC,55.99,0.069941,506254,5,4,6,7,8,3,3,8,8,8,5
12873,P,8.95,0.003363,242621,1,4,2,3,1,10,8,2,2,2,6
12877,HCHC,6.01,0.022109,42156,9,10,5,3,4,9,9,10,8,8,4
12892,AMID,14.2,0.105058,51731,8,9,8,7,7,8,7,10,3,2,7
12905,SXC,8.95,-0.178899,64329,3,8,5,3,6,7,4,8,8,8,7
12908,WAIR,10.85,0.0,99687,6,9,1,7,5,3,3,3,3,3,2
12972,TSU,16.87,0.13986500000000002,2217374,10,10,7,4,5,6,2,8,8,8,9
12981,FBHS,65.67,0.006591,153844,6,4,4,6,5,8,8,8,6,6,9
12982,FSM,4.99,0.02045,159223,4,9,1,1,1,2,7,3,2,2,7
12994,FNV,72.46,0.004157,180727,9,5,1,1,1,2,10,1,10,10,5
13019,GNE,6.63,-0.129921,23102,9,10,4,3,3,1,1,10,10,10,5
13035,XYL,56.73,0.023453,179568,5,3,5,7,5,7,8,8,4,4,8
13084,MN,4.05,-0.050575,15053,4,9,1,1,1,8,2,9,5,4,8
13103,DLPH,90.42,0.031603,266844,5,2,6,7,6,6,7,8,3,3,7
13104,PACD,1.5,-0.122807,21325,9,10,10,7,10,10,8,10,1,1,8
13116,BCEI,29.04,-0.084201,20346,2,4,5,2,3,2,4,10,3,3,2
13124,LPI,12.96,0.23193899999999998,242488,2,6,9,7,7,5,5,5,10,10,7
13141,WPX,10.78,0.115942,397854,2,6,10,10,9,1,10,10,9,9,8
13142,KORS,36.44,0.005241,155823,2,3,4,5,7,10,9,10,9,9,2
13181,GWRE,72.16,0.050211,74379,6,4,1,1,1,3,1,10,9,9,1
13185,JE,5.35,0.020992,147014,10,10,8,9,8,5,4,2,9,9,2
13188,POST,83.2,0.071475,66157,3,1,1,1,1,6,5,6,9,9,2
13206,CPAC,11.51,0.006998999999999999,14346,10,10,1,6,4,8,9,6,2,1,6
13210,EPAM,85.93,0.021881,51840,8,4,1,1,1,4,4,7,5,5,6
13244,MTDR,24.26,0.135236,100188,2,4,8,4,6,1,4,1,7,7,3
13249,PRLB,73.9,0.098885,26613,5,3,1,1,1,3,2,4,3,3,5
13253,SLCA,29.13,-0.179205,81213,1,1,1,1,1,1,1,1,9,9,10
13284,ALSN,37.8,0.007731,148811,3,3,7,7,7,3,6,3,3,3,6
13303,NL,7.8,0.10638299999999999,48706,10,10,1,1,1,2,2,10,5,6,8
13305,RXN,23.16,-0.003871,103746,6,7,2,2,2,2,2,2,1,1,1
13314,VNTV,63.55,0.003315,162504,1,1,10,9,9,7,5,8,7,7,6
13316,VCRA,27.27,0.032173,29104,4,6,4,2,3,5,3,1,6,6,10
13318,YELP,32.53,0.083611,80583,1,2,1,1,1,5,3,10,9,9,4
13319,GLOG,18.25,0.196721,80628,5,7,7,2,4,5,7,4,8,8,6
13337,FET,13.25,-0.150641,96581,3,7,1,2,2,2,2,9,3,4,10
13343,MRC,16.34,-0.010896,94493,3,6,3,7,5,8,8,9,7,7,2
13353,PBA,34.1,0.03355,403000,10,9,10,9,9,2,2,2,2,2,4
13356,PSX,83.75,0.012819,511511,8,4,6,7,7,7,7,1,1,1,9
13366,SPLP,18.5,-0.005376,26056,10,10,4,3,4,5,4,9,8,8,10
13396,TAHO,5.47,-0.363109,312301,2,8,3,2,4,5,8,3,1,1,1
13399,TLYS,9.98,-0.016749,13738,3,8,3,2,4,10,10,10,9,9,9
13400,WAGE,65.2,-0.029762,39700,3,2,6,2,4,1,1,1,1,1,10
13429,ALEX,41.93,0.013290999999999999,49161,9,7,7,9,8,9,10,5,10,8,9
13447,NOW,110.45,0.041981,169880,2,1,5,2,3,2,2,10,6,6,2
13452,TROX,19.38,0.281746,67894,2,4,3,4,4,3,3,4,9,9,5
13502,EGL,29.17,0.027112999999999998,36809,9,8,7,9,4,7,7,6,4,4,9
13508,NGVC,8.81,0.065296,22435,7,9,6,9,10,4,4,3,2,2,1
13511,PANW,131.78,-0.015171,91824,2,1,5,2,3,5,3,8,4,4,1
13543,GMED,30.75,-0.072398,72203,5,6,1,1,1,5,4,5,3,3,4
13544,HCLP,8.3,-0.235023,91030,1,6,5,6,4,1,2,10,6,7,9
13547,MANU,17.15,0.055385000000000004,40025,8,8,9,3,7,9,2,9,9,9,1
13577,HY,70.86,0.008683,12544,8,5,5,5,6,4,5,1,2,2,10
13583,SMLP,22.8,0.006622,72313,10,9,8,10,7,4,3,4,9,9,5
13584,SUN,32.32,0.055864,99469,9,8,1,9,1,10,10,9,9,8,6
13586,PNR,63.07,-0.046964,181479,7,5,5,8,6,10,6,5,6,8,9
13604,BERY,56.08,-0.016313,129500,5,4,4,7,6,2,1,3,3,3,1
13610,OLN,29.48,-0.02642,166258,3,4,5,7,6,2,2,6,6,6,7
13615,CAPL,27.82,0.09097999999999999,33727,9,8,9,10,9,8,8,6,6,7,5
13617,LXFR,12.7,0.0027370000000000003,8000,5,8,2,3,3,3,6,1,2,2,4
13618,MPLX,36.35,0.088323,388521,7,7,8,5,7,4,7,3,4,3,4
13622,RLGY,33.2,0.023112,136328,4,5,9,7,8,9,8,9,9,9,9
13625,SSTK,42.14,-0.044011,34629,6,5,5,2,3,6,8,7,6,6,7
13631,ANFI,6.21,0.120939,37054,7,9,4,9,6,1,1,2,4,4,3
13678,ALDW,11.64,0.110687,62529,10,10,9,5,8,3,4,1,1,1,3
13680,LND,3.7951,0.006684000000000001,9692,10,10,8,6,7,7,9,1,10,10,1
13681,DKL,34.95,0.067176,24329,10,9,5,7,4,4,4,6,5,5,5
13687,RH,65.13,0.009454,21152,1,1,6,10,10,7,5,10,9,9,1
13688,PCG,67.69,0.019888,512822,7,5,9,10,8,8,8,7,6,6,4
13721,ABBV,69.91,-0.027031,1591541,9,5,6,4,5,7,4,5,3,3,4
13730,PBF,22.77,0.022911,109716,2,4,7,9,10,6,5,10,9,9,10
13738,WGP,42.27,-0.0051719999999999995,218933,10,9,7,4,5,5,1,10,5,5,6
13739,BFAM,79.01,0.023313,59830,8,4,10,9,10,4,3,4,1,1,3
13740,CVRR,7.4,-0.22105300000000003,147600,9,10,5,3,5,2,3,1,10,10,3
13743,ERA,8.76,-0.073996,21270,9,9,2,3,2,7,6,9,4,4,8
13747,SXCP,18.75,0.06837599999999999,46224,7,8,5,7,8,9,4,9,10,10,6
13749,USAC,16.36,0.03209,61178,9,9,7,10,8,9,7,7,10,10,7
13763,AGI,7.09,-0.012535,298997,5,9,5,2,4,4,2,8,10,10,2
13766,BCC,30.35,-0.001645,38538,3,4,3,7,6,4,4,1,1,1,10
13783,SBGL,5.16,0.114471,73479,1,6,8,5,8,6,6,5,4,4,2
13786,TU,36.14,0.046929000000000005,591000,10,9,10,9,10,7,9,3,1,1,6
13788,ZTS,62.52,0.0022440000000000003,490797,7,5,4,5,5,7,7,4,2,2,7
13816,MODN,13.2,-0.007519,28801,8,9,7,3,5,2,2,1,2,2,1
13818,PF,59.38,-0.000337,118798,2,2,5,7,8,9,8,9,8,8,7
13819,SSNI,11.31,0.00266,53172,8,9,7,3,5,10,9,1,2,2,8
13820,VET,32.96,0.044121,120947,10,9,9,9,8,6,8,4,10,10,4
13837,EVTC,17.85,0.031792,72381,9,9,7,4,5,6,7,4,2,2,7
13860,SEAS,15.38,-0.054702,90738,1,3,10,9,10,10,8,10,1,1,9
13866,I,3.17,0.035948,119000,10,10,8,3,6,7,7,6,9,9,5
13867,KNOP,23.0,0.024837,29694,10,9,9,3,8,7,1,7,7,7,3
13890,ECOM,10.5,-0.090909,26431,9,10,4,2,2,9,2,10,10,10,8
13901,MO,64.97,-0.12756800000000001,1918568,7,4,9,5,10,7,7,4,8,8,3
13903,BRSS,32.05,0.0491,21905,6,6,2,4,3,1,1,2,2,2,9
13909,PGEM,17.5,-0.02507,68414,10,9,5,10,6,8,7,9,9,9,10
13911,Q,90.55,0.011732,219392,8,4,7,6,5,5,5,6,9,9,8
13914,DATA,64.45,0.051900999999999996,59961,3,2,2,1,1,10,1,10,1,1,3
13915,TEP,51.12,0.03903,73158,7,6,10,10,10,9,9,7,4,4,5
13917,CSTM,8.8,0.275362,105636,2,7,7,7,8,1,1,2,9,9,4
13928,COP,45.37,0.038103,1216949,5,5,4,2,3,3,4,3,10,10,4
13936,PVH,119.29,0.041833999999999996,77846,4,1,5,6,7,8,8,5,6,6,9
13983,COTY,20.48,0.091684,747638,6,7,9,8,9,9,9,8,10,10,2
13992,GIMO,39.75,0.010165,37420,1,1,1,1,1,10,7,10,9,9,5
13993,GTT,30.55,-0.034755,41379,6,6,5,3,3,1,1,1,1,1,8
13999,LITB,2.7,-0.068966,8300,10,10,4,2,2,10,10,4,5,6,4
14006,TRMR,2.09,-0.160643,50122,10,10,4,4,3,10,6,1,1,1,1
14009,BEP,33.78,0.057608000000000006,166938,10,10,10,7,9,2,8,2,9,9,3
14010,LXFT,62.95,0.034511,22132,5,3,2,3,2,6,4,9,6,6,1
14011,MNK,45.8,0.022093,99347,1,1,8,7,8,8,10,7,1,8,9
14019,GRAM,3.19,-0.021472,19535,7,10,6,8,7,10,10,1,9,9,6
14030,NYLD,18.23,0.06858099999999999,34586,3,6,8,4,6,9,10,10,8,8,8
14035,PSXP,50.26,0.029442000000000003,103298,9,7,10,10,9,3,1,6,4,5,5
14040,S,7.98,-0.028014999999999998,3996883,9,9,8,4,7,6,7,4,7,7,2
14075,MIXT,8.14,0.032995,770212,10,10,4,3,3,4,3,4,5,4,1
14076,MUSA,75.73,0.021859,36052,3,2,6,5,7,6,5,10,9,9,9
14087,YUME,4.34,-0.076596,34240,7,10,5,2,3,10,9,10,7,7,5
14089,FI,8.1,-0.022919,222855,6,9,1,1,1,5,7,10,7,7,3
14092,ASC,7.95,-0.02454,33576,8,9,5,3,4,2,2,4,7,7,9
14131,MYCC,16.95,0.303817,66243,1,2,10,8,10,10,10,9,10,10,8
14132,VLRS,13.7,-0.058419000000000006,66328,5,8,8,4,6,2,1,10,10,10,3
14134,CINR,27.29,-0.0040149999999999995,19729,10,10,2,6,2,5,5,4,4,4,8
14136,RNG,34.8,-0.04788,62300,3,4,4,2,2,3,2,10,8,8,4
14140,VEDL,17.6,0.134021,54255,4,7,9,3,8,1,1,1,2,2,1
14141,SAIC,70.41,0.018727,43674,6,3,6,7,5,3,3,5,3,3,4
14177,DOOR,77.65,0.028477,29857,6,3,2,7,4,5,5,6,2,2,9
14179,AR,20.62,-0.045812,315470,4,6,8,9,6,1,4,10,9,9,4
14182,BURL,87.03,-0.05391900000000001,69822,2,1,8,9,10,10,9,9,7,7,8
14185,CPS,102.26,0.01378,17858,4,2,5,4,4,5,4,4,3,3,9
14209,WUBA,51.05,0.157334,94261,2,2,9,3,7,2,3,5,8,8,8
14213,MMI,25.6,-0.028832,38076,7,7,1,1,1,10,10,9,6,6,10
14214,OCIP,8.75,-0.011299,86998,10,10,10,9,9,1,4,1,10,10,3
14215,PAGP,27.34,0.06613200000000001,153473,4,5,9,10,9,2,3,1,10,10,2
14221,RMAX,58.15,0.037467,17697,7,5,3,2,2,3,3,4,3,3,6
14228,SRLP,27.9,-0.010638,22544,10,9,4,10,5,2,2,1,10,10,3
14231,VEEV,63.76,0.039961,108775,3,2,2,1,1,3,3,3,2,2,3
14232,VJET,4.44,0.018349,3120,1,8,1,1,1,9,10,8,4,4,7
14233,WNRL,25.65,0.0,60995,7,7,9,8,8,6,6,6,5,5,4
14271,CUDA,22.47,-0.025585,52968,2,4,8,3,6,6,4,7,2,2,2
14273,CHGG,13.85,0.126933,96009,2,6,3,2,2,6,3,10,1,1,8
14274,TCS,5.35,-0.09628400000000001,48287,7,9,6,9,9,5,4,3,2,2,1
14276,KODK,9.5,0.043956,42463,9,10,2,3,3,9,8,10,6,8,1
14277,SLB,68.6,0.04192,1389477,6,4,6,5,5,7,6,6,10,10,8
14295,TWTR,16.09,-0.099608,737893,1,3,1,1,1,10,9,9,8,7,5
14296,VNCE,0.5574,0.184194,49477,1,10,5,9,8,8,8,8,8,8,3
14297,ALLE,81.24,0.0014789999999999998,94985,6,3,4,4,4,7,8,5,5,5,9
14299,EROS,10.0,-0.126638,41312,2,7,7,5,5,8,8,9,9,9,2
14301,NVGS,10.65,0.283132,55532,4,8,8,4,7,5,3,6,8,8,6
14308,DLNG,14.69,-0.011609,35490,8,9,2,1,1,8,5,7,6,6,7
14328,AMC,20.4,-0.103297,55078,1,2,10,9,9,1,1,2,8,8,4
14329,ARMK,39.86,-0.02733,244114,7,6,7,9,7,7,7,7,7,7,10
14332,ATHM,48.68,0.073192,50338,3,2,1,1,1,10,10,2,5,5,4
14338,HLT,62.53,0.010994,324213,3,2,8,5,7,5,3,6,9,9,8
14342,VLP,44.63,-0.012159999999999999,68166,10,8,1,1,1,5,6,5,5,5,4
14344,SALT,7.2,0.014084000000000001,75462,4,8,1,1,1,1,2,10,2,2,8
14378,CRCM,14.53,-0.037748000000000004,29404,7,8,2,1,1,6,5,10,8,8,4
14379,CPG,7.85,0.029244,544962,9,10,9,9,8,1,10,10,9,9,5
14380,CELP,7.36,-0.014726,11879,10,10,1,2,1,8,7,10,10,10,7
14393,SNOW,23.75,0.000421,39823,8,8,3,2,3,1,1,10,7,7,1
14401,OGS,72.78,0.042544,52269,9,6,6,10,7,1,2,2,2,2,3
14406,PAH,14.01,0.10489000000000001,286177,5,8,4,6,4,10,6,5,4,4,10
14408,RSPP,34.36,0.06476599999999999,158594,3,4,9,7,7,1,1,2,1,1,3
14409,RICE,27.97,0.050319,213798,1,1,8,6,6,1,1,3,8,8,3
14478,CBPX,22.0,-0.055794,38656,3,6,2,2,2,5,4,6,5,5,7
14479,IBP,53.8,0.016053,31857,9,7,3,4,2,3,2,7,7,7,6
14487,KN,15.15,-0.10461,89414,2,6,3,6,5,10,10,9,9,9,7
14490,NEWM,13.94,0.034125,53238,5,8,4,3,3,8,6,9,9,9,6
14493,GPRK,8.82,0.168212,59941,9,10,8,4,6,3,2,3,9,9,3
14495,ATEN,7.07,-0.162322,70766,2,7,4,2,3,4,3,3,8,8,8
14498,HIVE,4.71,-0.057999999999999996,53874,6,9,3,2,2,9,9,4,3,3,8
14499,AMBR,9.37,0.093349,27157,8,9,10,7,9,7,3,2,5,5,10
14502,CSLT,4.3,0.036145,76226,8,10,3,2,2,8,8,1,2,2,4
14503,OUT,22.87,-0.010813,138600,8,8,8,9,5,9,9,9,8,8,8
14504,QUOT,11.6,0.008695999999999999,90373,9,9,1,1,1,7,3,10,9,9,9
14505,ENLC,17.55,0.011648,180574,10,9,10,10,9,3,3,6,7,7,5
14516,QTWO,38.9,0.052774,41287,8,7,3,2,2,4,3,3,5,5,10
14521,TNET,35.0,0.069029,69386,8,7,8,5,6,6,7,3,3,3,3
14527,NORD,32.91,0.010439,104175,6,6,9,5,8,6,7,4,7,7,1
14541,CVX,109.19,0.046583,1895003,9,4,9,8,8,3,3,1,1,1,4
14564,ENBL,14.41,-0.095985,224702,10,10,8,9,6,3,6,2,2,2,6
14567,GRUB,46.13,0.058027999999999996,86204,2,2,1,1,1,2,2,4,3,3,3
14573,LQ,14.91,0.009479000000000001,117483,6,8,7,3,4,5,4,5,2,2,1
14579,PAYC,70.09,0.024558,59576,5,3,8,9,6,1,3,1,1,1,4
14580,RUBI,4.7,-0.085603,49822,4,9,4,2,2,10,10,10,6,6,8
14588,ZOES,11.31,-0.050378,19489,1,5,10,9,10,8,7,9,2,2,2
14618,CMCM,11.04,0.024118999999999998,12000,1,3,4,2,3,4,2,8,3,3,2
14619,CVEO,1.93,-0.080952,132250,7,10,3,4,2,6,5,6,3,4,7
14632,DNOW,15.93,-0.009328,107721,3,6,2,7,4,2,2,10,8,8,9
14633,PBFX,20.3,0.041026,41893,9,9,7,3,5,7,9,5,4,5,3
14634,PE,29.28,0.055135,247647,2,3,6,3,4,1,1,2,10,9,6
14637,TIME,14.05,-0.020906,99458,4,7,9,6,7,10,9,10,9,9,8
14641,ZEN,29.32,0.055436,98962,4,5,6,2,3,4,2,6,4,4,5
14642,LPG,7.2,-0.119804,55105,9,10,7,4,5,1,8,1,7,7,2
14643,GLOP,24.75,0.09271499999999999,38676,8,8,5,2,3,3,3,4,5,7,6
14682,RYAM,14.91,-0.051526999999999996,43277,2,6,1,1,1,9,9,7,6,6,7
14684,TMST,15.89,0.033832,44425,4,7,3,7,6,1,2,10,8,8,10
14714,ANET,149.28999,-0.0033380000000000003,72008,4,1,2,1,2,5,5,6,3,3,2
14715,ASPN,4.61,0.035955,23594,10,10,2,4,3,9,9,1,2,2,1
14719,ECR,2.81,-0.017483000000000002,262738,8,10,7,3,5,2,2,2,9,9,1
14721,FELP,4.39,-0.098563,75733,10,10,9,10,9,8,7,8,3,3,8
14734,NEP,41.22,0.114355,54251,9,7,5,2,3,5,9,3,8,8,8
14750,SERV,43.96,0.121715,133441,3,3,9,6,7,5,5,7,3,3,4
14751,VRTV,37.15,-0.17444400000000002,15700,5,5,3,9,4,8,8,9,9,9,10
14755,TSE,70.3,0.02853,43773,3,2,2,3,2,2,2,1,2,2,9
14756,NAO,1.2,-0.04,60687,9,10,1,1,1,1,6,8,5,7,5
14759,WMS,20.55,0.022387999999999998,55246,7,8,3,10,6,9,8,10,10,10,3
14761,TREC,11.55,0.026667000000000003,24253,10,10,4,9,5,5,7,2,10,10,4
14763,CTLT,34.7,-0.011396,124960,5,5,3,4,3,3,3,3,2,2,1
14778,TSQ,11.06,0.080078,13810,7,9,4,4,2,10,10,9,10,8,8
14783,WLKP,24.8,0.00202,14374,10,9,1,1,1,8,7,7,5,5,3
14785,GLOB,45.97,0.058240999999999994,34700,4,4,5,5,3,5,4,7,5,5,2
14786,OEC,21.0,0.052632000000000005,59320,3,5,4,7,4,1,1,2,5,5,8
14795,TKR,45.5,-0.016216,77843,2,3,2,3,2,3,6,1,10,10,8
14816,TR,37.2,0.067432,38580,9,8,1,1,1,9,9,9,7,7,7
14852,ICD,3.87,-0.005141,37807,8,10,5,6,3,2,1,6,7,7,9
14855,RYI,8.65,-0.12626300000000001,37177,4,8,2,8,5,2,2,1,10,10,10
14857,HMLP,19.65,0.02611,19755,9,8,10,5,9,1,1,2,7,7,3
14858,VTTI,19.7,0.002545,25976,4,7,8,7,6,7,5,7,3,3,2
14884,VEC,34.01,0.052289999999999996,10945,4,5,7,6,5,5,5,5,2,2,5
14888,BABA,154.95,0.099716,1061184,2,1,5,2,3,10,9,9,7,7,2
14890,CIVI,17.85,0.02,37313,10,10,6,8,4,5,5,5,3,3,2
14898,CNNX,21.0,0.108179,34368,9,9,6,7,4,5,7,4,3,3,6
14915,SFS,8.6,-0.05494500000000001,74021,3,8,8,8,10,1,1,3,5,5,2
14918,TVPT,14.3,0.039244,124457,5,8,9,5,7,2,2,1,10,10,4
14919,ICL,4.78,0.010570999999999999,1275218,10,10,7,9,9,7,5,7,2,2,6
14939,KEYS,41.59,0.068328,185368,6,6,2,2,2,4,4,4,7,7,2
14941,HYH,40.22,0.023931,46792,5,5,4,5,6,10,10,10,3,10,6
14953,BOOT,8.01,0.131356,26592,3,8,6,10,10,10,9,9,8,8,3
14954,DPLO,15.87,0.072297,67198,4,7,6,10,7,8,7,4,10,10,2
14956,DM,28.0,-0.029463,67249,10,9,10,7,10,10,10,8,3,3,4
14960,ENVA,14.5,-0.023569,33683,4,7,1,2,1,7,9,2,2,2,4
14961,FMSA,2.92,-0.251282,223943,1,8,2,2,1,2,2,2,7,7,10
14970,HUBS,72.35,0.10038,37026,3,2,1,1,1,3,5,9,7,7,3
14980,SHLX,28.58,-0.046729,177412,10,9,2,1,1,1,1,3,3,5,4
14981,USDP,11.85,0.058036000000000004,19538,9,9,9,5,7,7,7,6,3,3,5
14982,VSLR,5.15,-0.11965799999999999,110576,6,9,7,3,5,1,2,8,6,6,9
14983,W,76.35,-0.006894,51718,2,1,10,5,9,7,7,2,3,3,10
14984,ZAYO,32.79,0.061165,245752,4,5,9,6,8,3,3,3,3,3,1
14986,ATTO,11.9,0.06726499999999999,73902,10,10,5,5,3,4,3,6,7,7,9
14987,FCAU,12.09,0.137347,1527993,9,9,9,6,10,2,2,5,2,2,7
15029,CRC,8.12,-0.050292,42773,1,4,10,10,9,1,7,1,9,9,2
15031,AM,34.69,0.045509,186546,10,8,8,7,6,3,1,5,4,5,5
15033,EHIC,9.5,-0.048096,10000,8,9,7,6,5,1,1,3,1,2,4
15046,NVRO,86.06,0.156254,29296,1,1,1,1,1,7,5,1,2,2,5
15053,AXTA,31.5,-0.016854,243165,6,6,3,4,4,7,5,8,10,10,9
15055,NAP,10.47,0.11859000000000001,10012,3,8,1,1,1,8,7,7,6,6,9
15069,MRO,12.23,0.032067,849835,1,6,4,2,2,4,9,2,1,8,3
15108,NEWR,46.96,0.091839,54516,3,3,4,2,3,3,3,4,4,4,1
15113,QSR,59.58,-0.047330000000000004,235617,6,4,2,1,1,9,8,8,7,7,6
15116,RMP,20.86,0.046138,73549,4,6,6,5,4,4,7,4,4,4,4
15117,TRCO,42.15,0.033848,86919,4,4,4,3,2,9,2,10,10,10,5
15119,WK,19.6,0.028870999999999997,31106,8,8,8,4,7,2,3,8,6,6,10
15145,BOX,18.85,0.033443,80349,2,4,8,4,6,3,2,4,4,4,10
15159,HIFR,22.49,0.174413,43778,5,7,10,9,10,10,5,9,7,7,5
15167,SHAK,33.01,-0.053612,25757,1,2,2,1,1,4,4,3,7,7,7
15168,VSTO,23.09,0.025766000000000004,57006,2,5,2,8,3,9,8,9,9,9,1
15169,EURN,8.05,0.018987,159209,9,9,3,2,2,2,2,3,6,6,7
15170,KEN,-14.0,-0.003913000000000001,53720,10,10,8,4,6,10,10,9,8,8,3
15198,NVTA,9.28,-0.029289,42936,6,9,1,1,1,2,2,4,4,5,5
15202,VMC,123.12,-0.028102,132275,4,1,3,2,2,9,6,9,7,7,7
15259,JCAP,21.26,-0.033636,14238,2,4,10,1,10,3,10,5,7,8,9
15264,SUM,28.44,-0.014894,107492,3,4,4,4,4,2,2,2,1,1,10
15313,EVA,28.9,0.050908999999999996,14412,10,8,5,10,6,7,7,7,9,9,3
15315,GDDY,42.98,0.013201,91854,3,3,10,7,9,5,3,9,9,9,4
15327,PRTY,13.95,-0.108626,119530,9,9,5,8,10,10,10,10,9,9,9
15331,IGT,19.04,0.040437,202430,4,6,9,6,8,9,9,7,9,9,4
15332,NYLD,18.6,0.056817999999999994,63729,3,6,8,4,6,9,10,10,8,8,8
15339,BKFS,42.5,0.037850999999999996,68839,7,6,5,4,3,6,6,6,4,4,7
15340,BSM,16.63,0.055202999999999995,97695,10,10,3,8,2,1,7,1,10,10,4
15349,EQGP,29.2,-0.031508999999999995,266165,10,10,9,9,8,5,9,4,4,4,4
15358,SHOP,92.37,0.062946,85404,1,1,1,1,1,7,9,1,2,2,5
15359,TEGP,25.95,0.033917,58075,8,8,10,10,10,9,9,7,5,5,5
15390,FIT,5.16,-0.028249,185209,1,7,3,2,2,10,10,9,7,7,3
15391,GCI,8.97,0.028669999999999998,113696,5,8,8,7,6,9,8,9,9,9,6
15395,CABO,759.90002,0.068927,5724,6,1,7,4,5,6,7,4,3,3,4
15396,BW,10.5,-0.107143,48832,3,7,8,8,8,8,10,10,8,8,10
15397,BLD,52.78,-0.005464,37041,6,5,6,6,5,6,6,8,9,9,6
15398,CC,47.61,0.255538,184801,2,2,4,3,4,3,3,2,9,9,8
