Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-11,35.209999084472656,-0.06231691611536416,-0.10520964549391654,-0.11554891057865058,-0.1616666884649367,-0.2019492308050127,JCI
2020-03-12,30.520000457763672,-0.13320075968923384,-0.21380729784413588,-0.24716330122049612,-0.27488713834354406,-0.31106092588301415,JCI
2020-03-13,32.810001373291016,0.07503279427195464,-0.14019912199983708,-0.19504409410248336,-0.23161590662621834,-0.25499544297867915,JCI
2020-03-16,30.600000381469727,-0.06735754036329733,-0.14333708466577189,-0.26776741538428395,-0.27160196134106995,-0.2999313424296105,JCI
2020-03-17,29.530000686645508,-0.034967309852459105,-0.21358185654767148,-0.282032581576135,-0.2697823518930058,-0.3267213799427987,JCI
2020-03-18,26.31999969482422,-0.10870304494347549,-0.2524850786937072,-0.3727359325762244,-0.3517241210833816,-0.4033099222254931,JCI
2020-03-19,26.079999923706055,-0.009118532443044058,-0.14547839015278163,-0.37889976467706754,-0.35889872841549963,-0.4076765694581622,JCI
2020-03-20,24.90999984741211,-0.04486196624680372,-0.24078028635225546,-0.4064808405312982,-0.3864531826696981,-0.4327032581650029,JCI
2020-03-23,23.5,-0.05660376780606824,-0.2320261533646658,-0.4436553251374542,-0.42345434328477083,-0.4688065300992451,JCI
2020-03-24,25.360000610351562,0.07914896214261957,-0.14121232574775266,-0.4025912802222643,-0.3847646807537146,-0.4164748931296651,JCI
2020-03-25,26.1299991607666,0.03036271813419189,-0.007218865359446824,-0.37232768459427723,-0.36593060564730717,-0.4020595262111162,JCI
2020-03-26,27.0,0.033295096332788265,0.0352760766482092,-0.31558936684826044,-0.34338519695184155,-0.38059188103955444,JCI
2020-03-27,25.940000534057617,-0.03925923947934751,0.04134888369951217,-0.3401170280374902,-0.3690099696197552,-0.4059995048842453,JCI
2020-03-30,26.489999771118164,0.021202745787858968,0.12723403281353884,-0.30105544315004196,-0.3548465931530739,-0.3964456564251879,JCI
2020-03-02,121.5199966430664,0.04659371289532599,-0.08050852545559883,-0.09468821790228987,-0.07981221498092828,0.10613504431035103,JPM
2020-03-03,116.95999908447266,-0.03752466824030254,-0.0736575550008578,-0.13930385157259628,-0.11232541013498165,0.07737658175006068,JPM
2020-03-04,119.8499984741211,0.02470929730053406,-0.05361655834058976,-0.09451497490588623,-0.08838520300212926,0.09083458157872415,JPM
2020-03-05,113.97000122070312,-0.04906130436612077,-0.0609705970043517,-0.14545995806206846,-0.12182152648560385,0.01423866187606504,JPM
2020-03-06,108.08000183105469,-0.05168026082795629,-0.06915854566433421,-0.20112345927558817,-0.18331566554449108,-0.04022732221600267,JPM
2020-03-09,93.44000244140625,-0.1354552104147163,-0.23107303305922466,-0.32088084215121093,-0.29776037760515217,-0.1902946169333285,JPM
2020-03-10,100.69999694824219,0.07769685699000806,-0.139021907177743,-0.26822181162996706,-0.25429500922092374,-0.13835890663408712,JPM
2020-03-11,95.95999908447266,-0.04707048666750002,-0.19933249640221684,-0.30043012054076423,-0.2860650511869296,-0.18115882681671902,JPM
2020-03-12,88.05000305175781,-0.08243013868467997,-0.22742825209548945,-0.36075214505398234,-0.34535313716165195,-0.253243996971795,JPM
2020-03-13,103.91000366210938,0.1801249297064611,-0.038582513862866596,-0.24702895897022192,-0.2255924181395148,-0.13573982566043952,JPM
2020-03-16,88.36000061035156,-0.1496487585769194,-0.054366456531721785,-0.35971014050469885,-0.35980294250735656,-0.25847601632418904,JPM
2020-03-17,93.76000213623047,0.06111364292188881,-0.06891752753059899,-0.3199884042945942,-0.31466995242014817,-0.2092434648093935,JPM
2020-03-18,83.88999938964844,-0.10526879822636115,-0.1257815736763307,-0.38971340541055366,-0.38918012504341326,-0.29951571565420365,JPM
2020-03-19,85.30000305175781,0.01680776817699403,-0.03123225331841828,-0.37112943500744655,-0.38268919110524524,-0.28547491192612184,JPM
2020-03-20,83.5,-0.021102027987802252,-0.19642000714847296,-0.3926831284900081,-0.3951028393132483,-0.2977291932008428,JPM
2020-03-23,79.02999877929688,-0.053532948750935616,-0.10559078504535069,-0.4251945914481311,-0.4246086984536799,-0.3352119733749014,JPM
2020-03-24,88.43000030517578,0.11894219500280934,-0.056847287858530104,-0.34886973054377957,-0.35565435175109716,-0.24631382489444154,JPM
2020-03-25,91.7300033569336,0.03731768676206437,0.09345576378979659,-0.30591706405019703,-0.3314139548302021,-0.222627090195478,JPM
2020-03-26,98.12000274658203,0.06966095231441449,0.15029307428096317,-0.22287342716251723,-0.28681493356082877,-0.16158246799930842,JPM
2020-03-27,91.12999725341797,-0.0712393528077796,0.09137721261578413,-0.28040115530143517,-0.3445770882203657,-0.22587498888514146,JPM
2020-03-30,93.5,0.026006834390562172,0.183095045479031,-0.22962842643065606,-0.3280149460245283,-0.2055399943886449,JPM
2020-03-02,21.8799991607666,0.03110272708617612,-0.060541077687150335,-0.03866436991501154,-0.13415121628759463,-0.055267732948130144,JNPR
2020-03-03,21.790000915527344,-0.004113265479490313,-0.037969038299645375,-0.04930188294088855,-0.13048677654040286,-0.03754410322598034,JNPR
2020-03-04,22.56999969482422,0.035796179280610074,0.008489747148458182,-0.016129068466414376,-0.08918486402675152,-0.022520591352416686,JNPR
2020-03-05,21.59000015258789,-0.04342044995512617,-0.006899706536775074,-0.06738658711223866,-0.11877550397600445,-0.09551741124776314,JNPR
2020-03-06,21.3799991607666,-0.009726771205979645,0.0075400496036499565,-0.08397604880066667,-0.11980245554048241,-0.11543239167234387,JNPR
2020-03-09,19.940000534057617,-0.06735260445432834,-0.08866538853381811,-0.1460385349765666,-0.17089392238605594,-0.16985844487722856,JNPR
2020-03-10,21.350000381469727,0.0707121268629769,-0.02019277262829655,-0.07655711044612401,-0.10930325435700272,-0.128926961154756,JNPR
2020-03-11,20.290000915527344,-0.049648686042291,-0.10101899911942525,-0.1460437407376992,-0.15175581727376886,-0.17149852571840418,JNPR
2020-03-12,19.200000762939453,-0.05372104994602267,-0.11069936881690845,-0.2059553134567309,-0.19123837624050977,-0.2144026046078077,JNPR
2020-03-13,20.299999237060547,0.057291584917243954,-0.05051449794665619,-0.17041275820625668,-0.15451899027299876,-0.16357647902034422,JNPR
2020-03-16,18.489999771118164,-0.08916253861911339,-0.07271819077752006,-0.24314369463184815,-0.24065710548452413,-0.24159145169811536,JNPR
2020-03-17,18.520000457763672,0.0016225358040495852,-0.13255268726656755,-0.25741780027337646,-0.23249062984321722,-0.23121625817946934,JNPR
2020-03-18,18.360000610351562,-0.008639300402664807,-0.09512075988615698,-0.2425742250943661,-0.23849024696960208,-0.2340425057866986,JNPR
2020-03-19,18.170000076293945,-0.010348612622076536,-0.05364586696442497,-0.2451183919125247,-0.24948365289499452,-0.2387934881665682,JNPR
2020-03-20,17.639999389648438,-0.02916899749147439,-0.13103448016667407,-0.26500002543131507,-0.2716763051301143,-0.26037739591174824,JNPR
2020-03-23,17.280000686645508,-0.02040809044552383,-0.06544073009469176,-0.28947364706081646,-0.292672923831911,-0.28947364706081646,JNPR
2020-03-24,19.450000762939453,0.12557870312881314,0.0502159979583543,-0.19428329516528986,-0.20612241783920604,-0.19694461955599407,JNPR
2020-03-25,19.420000076293945,-0.0015424516950494072,0.05773417378563406,-0.1661657658696477,-0.2063751278613446,-0.216303489177875,JNPR
2020-03-26,20.40999984741211,0.0509783608253771,0.12328011897152646,-0.09889623880106335,-0.15973655503796014,-0.17535354151870264,JNPR
2020-03-27,19.940000534057617,-0.02302789401608374,0.13038555691554476,-0.10902585872239168,-0.18579008899895977,-0.19823080574241525,JNPR
2020-03-30,20.25,0.01554661272014024,0.17187495343387305,-0.0685372487030863,-0.17042195302812113,-0.18181818181818177,JNPR
2020-03-02,155.05999755859375,0.02906825786909195,-0.07332817867801966,-0.08626988599247631,0.0032349896991326066,0.23259136563611627,KSU
2020-03-03,152.27000427246094,-0.01799299193899795,-0.056801276203359286,-0.10770577369708356,-0.0009840827862898083,0.2049537149873919,KSU
2020-03-04,158.6300048828125,0.041767915097522756,-0.013556325532477764,-0.05963600339675168,0.04519997639346651,0.24415690104166665,KSU
2020-03-05,154.02000427246094,-0.02906134065719279,0.011028016114980499,-0.10166225130376094,0.03030302102373006,0.18549881806630308,KSU
2020-03-06,147.0800018310547,-0.045059097837248485,-0.023891631402403135,-0.14731290424311805,-0.014275214710613215,0.14095103291263067,KSU
2020-03-09,124.73999786376953,-0.1518901529043104,-0.19553721251264022,-0.27745598757660217,-0.17033593082872023,-0.05399668370715205,KSU
2020-03-10,129.9499969482422,0.04176686847600064,-0.1465817738093771,-0.24443285773714796,-0.14865043587614835,-0.023593053392807706,KSU
2020-03-11,129.22999572753906,-0.005540602059343591,-0.18533699962370054,-0.24805076650421465,-0.1462641217138715,-0.02585562972926403,KSU
2020-03-12,114.55000305175781,-0.11359586134113697,-0.25626542089221616,-0.3340116101641988,-0.24219370020780462,-0.13534113265414371,KSU
2020-03-13,127.61000061035156,0.11401132440557671,-0.13237694437254355,-0.2504112048123982,-0.16823098596424124,-0.04117511366989879,KSU
2020-03-16,114.20999908447266,-0.1050074560127533,-0.08441557607526051,-0.331244877029956,-0.24792573011034535,-0.13966102384578039,KSU
2020-03-17,121.19999694824219,0.06120302880485573,-0.06733359142351525,-0.30127987860528027,-0.1996830758429513,-0.0818182049375592,KSU
2020-03-18,109.31999969482422,-0.0980197817867211,-0.1540663676465014,-0.3704215613966344,-0.28544352068992584,-0.17730286214819124,KSU
2020-03-19,116.41999816894531,0.06494693097275261,0.01632470595694846,-0.3430022563547217,-0.24422225887343096,-0.12003026845434006,KSU
2020-03-20,108.5199966430664,-0.06785777057318498,-0.1495964569859629,-0.3847723962890667,-0.2950042109620621,-0.17812782368216418,KSU
2020-03-23,100.54000091552734,-0.0735347951934251,-0.11969178074184761,-0.42865261000124,-0.343047534460148,-0.23607628258289404,KSU
2020-03-24,122.36000061035156,0.21702804352624927,0.009570987552126375,-0.2977099029394561,-0.2110896467103488,-0.07694626686858241,KSU
2020-03-25,130.13999938964844,0.06358285992553925,0.19045005262481673,-0.22225543557308547,-0.1530652330594775,-0.01840400066154413,KSU
2020-03-26,133.47999572753906,0.02566464079879416,0.14653837679877624,-0.1731913174618237,-0.12906172183383846,0.0017260467357527176,KSU
2020-03-27,127.95999908447266,-0.041354486213304065,0.17913751421635626,-0.20427833451183075,-0.1667100734639757,-0.034409938431732345,KSU
2020-03-30,129.3800048828125,0.011097263273676772,0.2868510414229679,-0.1507154523238453,-0.16248052523898404,-0.02729110423229797,KSU
2020-03-02,63.13999938964844,0.044154094841181823,-0.021085280780644422,-0.0773052884982558,-0.037646718453366756,0.00541401523437024,K
2020-03-03,62.650001525878906,-0.007760498392558768,-0.011673731990765268,-0.09044709605051438,-0.03792999257563401,-0.016483504309020902,K
2020-03-04,64.55000305175781,0.030327238301727233,0.02835753673750352,-0.05365776399120359,-0.0132986111516048,0.019103298014761405,K
2020-03-05,63.65999984741211,-0.013787810414696233,0.04326449311444658,-0.0752469024700887,-0.030312286857790083,0.013049008479202762,K
2020-03-06,63.189998626708984,-0.0073829912320088065,0.044980938500041034,-0.07993595885370242,-0.038643003202534776,-0.01603865734063692,K
2020-03-09,62.40999984741211,-0.01234370622326908,-0.01156160198436762,-0.10020185556201111,-0.050798481408180884,-0.027427121267785015,K
2020-03-10,62.88999938964844,0.007691067832236609,0.0038307718742895958,-0.008982031248778943,-0.05028694910403586,-0.0006356414322796766,K
2020-03-11,61.689998626708984,-0.0190809472823269,-0.04430680541960008,-0.038647336964340306,-0.07288852152219605,-0.032920555865789125,K
2020-03-12,58.189998626708984,-0.056735290612969114,-0.08592524715385297,-0.10942758053133472,-0.12680073289814642,-0.08649924757043614,K
2020-03-13,63.65999984741211,0.09400242910802237,0.007437905221040264,-0.03938429044612557,-0.03764174786137642,0.004893470888048368,K
2020-03-16,62.560001373291016,-0.017279272333611373,0.002403485438962516,-0.05469928853417749,-0.054842135280605886,-0.01912821306609802,K
2020-03-17,69.22000122070312,0.10645779573552705,0.10065196203669524,0.030980069257721565,0.04483020710495289,0.07903350856163138,K
2020-03-18,68.95999908447266,-0.0037561706391981975,0.1178473110650402,0.01846108428447235,0.04043452556629945,0.08410624780359566,K
2020-03-19,61.43000030517578,-0.10919371924690702,0.055679700205039095,-0.08518244364445315,-0.0706505034303998,-0.0362409995679589,K
2020-03-20,55.810001373291016,-0.09148622666393269,-0.12331131782810101,-0.15822022919482615,-0.16049942004898743,-0.12427425428893069,K
2020-03-23,53.560001373291016,-0.040315354679005266,-0.143861889425124,-0.18440683924643375,-0.19796342688919488,-0.1536029961047648,K
2020-03-24,56.27000045776367,0.050597442400814874,-0.1870846653360968,-0.1411782151896921,-0.18021560375698775,-0.11940533467788972,K
2020-03-25,56.16999816894531,-0.0017771865648628093,-0.185469853325552,-0.12914731521015022,-0.18333819183124556,-0.12316577724549072,K
2020-03-26,58.7599983215332,0.04611002736367942,-0.043464137561100014,-0.07303992921115743,-0.14754101173098266,-0.08487775799170472,K
2020-03-27,59.470001220703125,0.012083099377995232,0.06557964087712209,-0.05257287259828891,-0.13384797482144373,-0.07223084810660685,K
2020-03-30,60.90999984741211,0.024213865766790743,0.13722924357104938,-0.0018026976323558541,-0.11928865497179242,-0.053457633384286884,K
2020-03-02,16.969999313354492,0.037920423083747545,-0.10590096297994989,-0.10116525065219106,-0.12750649626247945,0.02228909177000915,KEY
2020-03-03,16.209999084472656,-0.044784929854638,-0.10144133803671662,-0.1504193317981909,-0.16400208382025316,-0.0006165369485313654,KEY
2020-03-04,16.690000534057617,0.029611442115672126,-0.05546120758375628,-0.10796358360548652,-0.12434412372988946,0.0176829830654186,KEY
2020-03-05,15.979999542236328,-0.04254050144411081,-0.04368639031911503,-0.15806112077737822,-0.14864149427195883,-0.06220665001990178,KEY
2020-03-06,14.869999885559082,-0.06946180778938282,-0.09051990589480374,-0.23152456886775352,-0.22105815784693617,-0.11488091899694353,KEY
2020-03-09,12.15999984741211,-0.18224613712194937,-0.2834413471164473,-0.39230386265259864,-0.36994816952831566,-0.31182796859599604,KEY
2020-03-10,13.369999885559082,0.09950658333309814,-0.17520045399841955,-0.3182050245066571,-0.319938962902942,-0.2621413208430775,KEY
2020-03-11,12.25,-0.08376962566535195,-0.2660275849001533,-0.37500001216421297,-0.3762728930400807,-0.3194444444444444,KEY
2020-03-12,10.869999885559082,-0.11265307056660556,-0.3197747060737478,-0.4431352648234306,-0.4485032780076402,-0.3971159472217718,KEY
2020-03-13,12.729999542236328,0.17111312569085468,-0.14391394484145248,-0.35380715486140546,-0.3521628605920313,-0.3032293802255035,KEY
2020-03-16,9.989999771118164,-0.2152395812762785,-0.17845395588189616,-0.49315067300088367,-0.5100539445729522,-0.4552890028352311,KEY
2020-03-17,10.239999771118164,0.025025025598375716,-0.23410621849156688,-0.48073021664947124,-0.48953140360230274,-0.4351902788127222,KEY
2020-03-18,8.15999984741211,-0.20312499708961684,-0.3338775634765625,-0.5864166225678887,-0.5942317454126891,-0.551894549277051,KEY
2020-03-19,9.350000381469727,0.14583340150858182,-0.13983436247397685,-0.5219836075277084,-0.5407662032821384,-0.4819944168046192,KEY
2020-03-20,9.1899995803833,-0.017112384444766704,-0.2780832748742693,-0.5342118705725197,-0.5475135488903429,-0.4828362777915286,KEY
2020-03-23,8.5600004196167,-0.06855268656501123,-0.14314308150793953,-0.5724275612442773,-0.5766567403410758,-0.5188308049975747,KEY
2020-03-24,9.770000457763672,0.1413551377140183,-0.04589837147068321,-0.503304503311194,-0.5210783999775606,-0.4464588856134363,KEY
2020-03-25,9.819999694824219,0.0051176289373471295,0.2034313576535871,-0.4826132807341905,-0.5150617434654707,-0.45139665340224655,KEY
2020-03-26,11.460000038146973,0.1670061501312614,0.22566840327182702,-0.36474504121099294,-0.43685504553689336,-0.35545559080014344,KEY
2020-03-27,11.199999809265137,-0.022687628971760132,0.21871603053957944,-0.3661573423369112,-0.4501718533219935,-0.37290036805633275,KEY
2020-03-30,10.789999961853027,-0.03660712985663972,0.260513952443963,-0.35427884182953895,-0.4679487378440622,-0.39517937950870374,KEY
2020-03-02,141.10000610351562,0.07553932066230051,0.006994083788744776,-0.014664740848322588,0.03552041532217198,-7.08277711906069e-05,KMB
2020-03-03,140.7899932861328,-0.0021971141316278198,0.01302343944622164,-0.026550587478656906,0.032638969251647776,-0.005087988471855542,KMB
2020-03-04,148.25,0.05298676802055047,0.07225521401760315,0.03497622392282751,0.0876742236293595,0.039038460962608434,KMB
2020-03-05,143.30999755859375,-0.03332210753056497,0.069397831751149,-0.003268891533547591,0.053517597916826976,0.027459147894843827,KMB
2020-03-06,146.4600067138672,0.02198038663691637,0.11639609717425703,0.021481390195041694,0.06524111471614646,0.060919981718191574,KMB
2020-03-09,141.32000732421875,-0.0350949006829574,0.0015591864719106674,-0.025849588548093716,0.03515970481643227,0.06040371271618006,KMB
2020-03-10,141.02000427246094,-0.0021228632621673738,0.0016337168641002986,-0.024285577641191547,0.029493419995118675,0.07525742154259563,KMB
2020-03-11,134.16000366210938,-0.04864558504123673,-0.0950421338137648,-0.07360863915884275,-0.02058688971664746,0.017057083902168868,KMB
2020-03-12,122.30999755859375,-0.0883274133873806,-0.1465354850167654,-0.16346356649887672,-0.10145458458696344,-0.08436894833041453,KMB
2020-03-13,134.17999267578125,0.09704844537750135,-0.0838455105500363,-0.07621347555400171,-0.019868526968378264,0.01336748708344282,KMB
2020-03-16,134.7100067138672,0.003950022857480695,-0.046773282392964965,-0.06639397753154042,-0.008902232720560677,0.04604758495714201,KMB
2020-03-17,144.07000732421875,0.06948259330305584,0.021628158838124634,-0.004628977086621355,0.05980583151980401,0.09210134417765348,KMB
2020-03-18,134.35000610351562,-0.06746720848586474,0.0014162375985378173,-0.07701285822408488,-0.010823156688499203,0.009467351418555037,KMB
2020-03-19,126.41000366210938,-0.05909938281125604,0.03352143067087776,-0.1211762591736788,-0.06508396283405615,-0.05748577196369198,KMB
2020-03-20,118.27999877929688,-0.06431456884174913,-0.1184975015977493,-0.17729710465096415,-0.12508324104394086,-0.12411133990005174,KMB
2020-03-23,112.33999633789062,-0.050219838541678774,-0.16606049484870056,-0.20981924608036295,-0.17844089640974348,-0.17898125532002918,KMB
2020-03-24,117.37999725341797,0.044863815914398586,-0.18525722713914294,-0.16957911436200124,-0.14948190764833424,-0.14818581528383612,KMB
2020-03-25,116.36000061035156,-0.008689697281763276,-0.13390401693992415,-0.16956890761353927,-0.1504709091528893,-0.15423754134529544,KMB
2020-03-26,124.01000213623047,0.06574425477614132,-0.018985851248719543,-0.10771329724787337,-0.09633457700863013,-0.11490970240515153,KMB
2020-03-27,124.88999938964844,0.007096179648890422,0.055884347975733606,-0.0967018345753402,-0.0899220048245929,-0.12086441267087455,KMB
2020-03-30,132.42999267578125,0.06037307488975596,0.17883209001952372,-0.011790179059921413,-0.04084894871623712,-0.06772270446535211,KMB
2020-03-02,17.81999969482422,0.027089297004077473,-0.06062201687696933,-0.11166499654804118,-0.17728532685316178,-0.03046787222589986,KIM
2020-03-03,17.760000228881836,-0.0033669734551010633,-0.04413346061309653,-0.08217054890141151,-0.1785384116797486,-0.0517885390849655,KIM
2020-03-04,18.280000686645508,0.029279304676923967,0.0,-0.04041987303165118,-0.13117871239468337,-0.028692827679865363,KIM
2020-03-05,17.8700008392334,-0.022428874836511126,0.010746636356221861,-0.06830028389461884,-0.15548199583664368,-0.05499730389056756,KIM
2020-03-06,17.329999923706055,-0.03021829267863141,-0.0011527641108891595,-0.10808030614957465,-0.18523744472320847,-0.10439278645689842,KIM
2020-03-09,15.569999694824219,-0.10155800557588557,-0.1262626284249324,-0.2104462354478821,-0.2652194760543142,-0.21204455898403185,KIM
2020-03-10,16.18000030517578,0.039177946198312386,-0.08896395852161154,-0.17742754232747926,-0.23607176241532646,-0.19542517085518263,KIM
2020-03-11,14.850000381469727,-0.08220024095306133,-0.18763677113434551,-0.2431192789872504,-0.3005181016642897,-0.26448737054662685,KIM
2020-03-12,12.720000267028809,-0.14343434745623274,-0.28819251988493577,-0.35431473226344956,-0.3991497297502329,-0.3761647548902587,KIM
2020-03-13,13.220000267028809,0.03930817527543895,-0.23716097373174794,-0.3085774222403824,-0.3653384390086585,-0.3429423600594388,KIM
2020-03-16,10.600000381469727,-0.1981845561753477,-0.3192035588161649,-0.43526903979987164,-0.4809010606334172,-0.4702648545615705,KIM
2020-03-17,10.859999656677246,0.024528232627428537,-0.3288010227537964,-0.42630747587954665,-0.4652880382942274,-0.45916336165638416,KIM
2020-03-18,9.760000228881836,-0.1012890849512208,-0.34276094423131087,-0.49325025374371634,-0.5215686072848564,-0.5161130296497675,KIM
2020-03-19,10.25,0.05020489340442369,-0.1941824068534994,-0.4625065461966448,-0.4975490102122626,-0.49307614500113806,KIM
2020-03-20,10.630000114440918,0.03707318189667497,-0.19591528746390807,-0.42726290838817216,-0.48347909845246184,-0.4755796805929775,KIM
2020-03-23,9.40999984741211,-0.11476954411048701,-0.11226419728605896,-0.503691967204869,-0.5418695507311998,-0.5341584409899404,KIM
2020-03-24,10.489999771118164,0.1147715134132623,-0.034069972123027537,-0.4499213456219797,-0.48904045687919684,-0.4806931002515623,KIM
2020-03-25,11.1899995803833,0.0667302025298826,0.1465163235621454,-0.4101212448381182,-0.4493110360019569,-0.4484968420173938,KIM
2020-03-26,11.319999694824219,0.011617526301682446,0.10439021412919214,-0.39074274804591724,-0.4440078902026736,-0.4552454609831106,KIM
2020-03-27,10.399999618530273,-0.0812720937364152,-0.021636923182925205,-0.4310722523042346,-0.49169110049359877,-0.5011990681893133,KIM
2020-03-30,10.100000381469727,-0.028846081544659063,0.07332630661491213,-0.4287330199585475,-0.513487462903861,-0.5162834871924914,KIM
2020-03-02,20.239999771118164,0.05581636361845432,-0.07028023217610335,-0.04483250302011865,0.025848973173571155,-0.001480053575135365,KMI
2020-03-03,19.850000381469727,-0.01926874476574625,-0.05700707359067769,-0.07329597055238934,0.012238641695476282,-0.013419505293318812,KMI
2020-03-04,20.229999542236328,0.01914353417954273,-0.014132597907307698,-0.030666088704411343,0.04278350206323012,-0.004918857936301313,KMI
2020-03-05,19.700000762939453,-0.026198655031619777,0.009221326893165571,-0.05333967955258967,0.028720686964242903,-0.03949290379830206,KMI
2020-03-06,19.329999923706055,-0.018781767761626766,0.008346366550617157,-0.07952381315685453,0.0015544397840130397,-0.05291523428614786,KMI
2020-03-09,16.100000381469727,-0.1670977524565378,-0.2045454267028246,-0.24377643545672267,-0.18191056240809744,-0.2111709700227592,KMI
2020-03-10,16.040000915527344,-0.003726674814954589,-0.19193951600620995,-0.24800745556025217,-0.1878480549100079,-0.2071180781769707,KMI
2020-03-11,15.5,-0.033665890567662116,-0.23381115419014242,-0.26609851401110973,-0.2226680248314976,-0.2420538180081685,KMI
2020-03-12,13.859999656677246,-0.10580647376275831,-0.29644674518229897,-0.3499061981674423,-0.31113324659258157,-0.32125369221875555,KMI
2020-03-13,14.779999732971191,0.0663780735269155,-0.23538542207415136,-0.31127677709617263,-0.2683168725375611,-0.2779677465192284,KMI
2020-03-16,12.729999542236328,-0.13870096263680753,-0.20931681735312857,-0.41632279440836384,-0.3682382241571057,-0.38413161609824387,KMI
2020-03-17,12.640000343322754,-0.0070698509151527755,-0.21197009838779102,-0.42388331651580446,-0.37425743238024445,-0.39054963920854047,KMI
2020-03-18,9.979999542236328,-0.21044309563580088,-0.3561290617912046,-0.5463636571710759,-0.5150631885697731,-0.5171746731785352,KMI
2020-03-19,11.199999809265137,0.12224452134147401,-0.19191918566394894,-0.4911404046889406,-0.453924930069309,-0.4586757119300736,KMI
2020-03-20,12.350000381469727,0.10267862426687357,-0.1644113258054144,-0.44268950963409026,-0.403957490794419,-0.40965581565821996,KMI
2020-03-23,11.029999732971191,-0.10688264030170391,-0.1335428020735413,-0.5040467694925415,-0.4707293832912234,-0.4692011853464596,KMI
2020-03-24,12.880000114440918,0.1677244266778768,0.018987323148685453,-0.4182474946018758,-0.38578919712989956,-0.3738453910778736,KMI
2020-03-25,13.729999542236328,0.0659937438076883,0.37575152024102154,-0.3693156061767605,-0.352358535465797,-0.3305704832269102,KMI
2020-03-26,14.479999542236328,0.05462491077970144,0.2928571240026121,-0.3121140110664281,-0.3147184042902257,-0.2943470166075035,KMI
2020-03-27,13.75,-0.050414334621144974,0.11336028949690324,-0.32992204223866206,-0.3514151176807073,-0.33478471459854375,KMI
2020-03-30,13.270000457763672,-0.034909057617187544,0.20308257289405063,-0.3201844187208609,-0.3704933346398852,-0.35613779404263135,KMI
2020-03-02,158.74000549316406,0.03272395133428274,0.0325896695821446,-0.07558814136541103,-0.04171438972487018,0.07329284681557624,KLAC
2020-03-03,153.80999755859375,-0.031057123371352136,0.04341627933986314,-0.11051353696916433,-0.061332863507403856,0.02587877724507659,KLAC
2020-03-04,160.7100067138672,0.04486060246275536,0.09126096320701671,-0.030348730617752562,-0.0021730463804287004,0.06677738615970541,KLAC
2020-03-05,156.69000244140625,-0.025014025913260518,0.05878773312596475,-0.07791438124543615,0.0019823350103234105,0.03768213537355125,KLAC
2020-03-06,155.67999267578125,-0.0064459107147100125,0.012816250574897214,-0.12930654351993465,-0.028578572245360534,0.031129931654812593,KLAC
2020-03-09,144.9199981689453,-0.06911610362960818,-0.08706064536966318,-0.15390005136745588,-0.10266255003749036,-0.03714036636707696,KLAC
2020-03-10,154.57000732421875,0.06658852661606862,0.004941224742790018,-0.09997669511911567,-0.05107736568607546,0.039126099658613356,KLAC
2020-03-11,144.9199981689453,-0.06243131718970574,-0.09825155799436225,-0.12222899569075552,-0.09920441465359664,-0.038035154063639,KLAC
2020-03-12,125.36000061035156,-0.1349710033517323,-0.19994895234474486,-0.257873537951541,-0.22793616813330975,-0.16208809505426958,KLAC
2020-03-13,145.3699951171875,0.15962024895829185,-0.06622557838928811,-0.1599052198481722,-0.1301460066747161,-0.03292982946943834,KLAC
2020-03-16,129.5,-0.10916967496899332,-0.10640352169318235,-0.2640791094978743,-0.24472183057761177,-0.14346188300256313,KLAC
2020-03-17,149.6300048828125,0.15544405314913123,-0.031959644221561945,-0.1627685549418002,-0.1261971497146106,-0.01946265466521957,KLAC
2020-03-18,132.02000427246094,-0.11769030298530958,-0.08901458776894111,-0.25107780130092694,-0.23270948421638504,-0.16432454840580035,KLAC
2020-03-19,127.36000061035156,-0.03529770876610583,0.015954052251614614,-0.24741473836942207,-0.27619916031570324,-0.1899249483431471,KLAC
2020-03-20,114.0199966430664,-0.10474249295976301,-0.2156565971461225,-0.34084865614946946,-0.34942371210322554,-0.2667524331635601,KLAC
2020-03-23,116.36000061035156,0.02052275071196874,-0.10146717675404204,-0.30448297377285094,-0.3368289287706083,-0.26158142366882364,KLAC
2020-03-24,136.36000061035156,0.17188037036002535,-0.08868544970545023,-0.15367425060326767,-0.23164478687993495,-0.1286900919466354,KLAC
2020-03-25,137.47000122070312,0.008140221512050294,0.041281599544524816,-0.10576982344847052,-0.22381570353476465,-0.14396908677014786,KLAC
2020-03-26,149.75999450683594,0.08940127429257583,0.17587934821871976,0.01594186816597043,-0.15917133235845915,-0.07527016159995403,KLAC
2020-03-27,142.24000549316406,-0.050213603695936415,0.2475005234251928,-0.0341549442070429,-0.20425171752076043,-0.10247343937524467,KLAC
2020-03-30,149.52000427246094,0.05118109180364705,0.2849776855291577,0.01033852775529187,-0.16244678078620023,-0.06227653098673025,KLAC
2020-03-02,38.439998626708984,-0.018135450102105266,-0.10874106944721207,-0.14292084872891897,-0.20447022207190801,-0.18662716902394683,KSS
2020-03-03,37.43000030517578,-0.026274671113839076,-0.08929436265687829,-0.1600089956996481,-0.20378639349938565,-0.1901774271609079,KSS
2020-03-04,36.52000045776367,-0.02431204488358707,-0.08745627086371055,-0.1457309834441246,-0.21999144178121754,-0.22446378552927937,KSS
