Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-17,CXO,-0.052382102,8,9,9,9
2020-03-17,COP,0.006518408000000001,8,10,10,10
2020-03-17,ED,0.180138198,1,1,1,1
2020-03-17,STZ,-0.002404834,8,7,7,8
2020-03-17,GLW,0.131164747,4,4,5,6
2020-03-17,COST,0.08408079,2,1,1,1
2020-03-17,COTY,-0.079391936,10,10,9,9
2020-03-17,CCI,0.081357585,3,2,1,1
2020-03-17,CSX,0.108931085,5,6,5,6
2020-03-17,CMI,0.040699933,3,3,5,4
2020-03-17,CVS,0.10898663199999999,3,3,5,3
2020-03-17,DHI,-0.003827778,10,9,8,8
2020-03-17,DHR,0.032434969,3,3,3,3
2020-03-17,DRI,-0.147937389,10,10,10,10
2020-03-17,DVA,0.047253965999999994,2,2,1,1
2020-03-17,DE,0.05547685,7,5,6,5
2020-03-17,DAL,-0.11365544400000001,9,9,8,9
2020-03-17,XRAY,-0.017055101,8,8,8,7
2020-03-17,DVN,-0.146631454,9,10,10,10
2020-03-17,DLR,0.077390758,1,1,1,1
2020-03-17,DFS,-0.026406127,10,9,10,10
2020-03-17,DISCA,0.042656379,5,6,7,5
2020-03-17,DISCK,0.033333391000000004,7,6,7,6
2020-03-17,DISH,0.111229279,7,9,8,8
2020-03-17,DG,0.135415076,3,1,1,2
2020-03-17,DLTR,0.14070427900000002,5,2,4,7
2020-03-17,D,0.172323402,2,1,1,2
2020-03-17,DOV,0.06820277200000001,7,6,6,4
2020-03-17,DTE,0.064434524,7,7,6,7
2020-03-17,DUK,0.12300859199999999,4,2,2,3
2020-03-17,DRE,0.113193156,4,4,3,4
2020-03-17,DXC,-0.078341046,10,10,10,10
2020-03-17,ETFC,0.114237252,6,5,6,6
2020-03-17,EMN,0.018995305,8,9,9,9
2020-03-17,ETN,-0.020977187999999997,6,6,5,4
2020-03-17,EBAY,0.032257972999999995,3,2,2,4
2020-03-17,ECL,0.020346766999999998,4,3,2,4
2020-03-17,EIX,0.11289271699999999,7,7,6,7
2020-03-17,EW,0.064381816,5,4,5,5
2020-03-17,EA,0.076012244,3,2,2,2
2020-03-17,EMR,0.009795551,4,7,8,6
2020-03-17,ETR,0.148489799,6,5,3,4
2020-03-17,EOG,-0.006752443,9,10,10,10
2020-03-17,EQT,0.08285389,1,1,1,6
2020-03-17,EFX,0.039323723,5,3,2,2
2020-03-17,EQIX,0.060376455,3,1,1,1
2020-03-17,EQR,0.086657934,6,4,4,5
2020-03-17,ESS,0.055438857,7,5,5,7
2020-03-17,EL,0.031950664,6,6,5,5
2020-03-17,RE,0.084442244,6,6,6,6
2020-03-17,ES,0.129955931,2,1,1,1
2020-03-17,EXC,0.179940994,6,5,4,6
2020-03-17,EXPE,-0.010603323999999999,10,9,9,10
2020-03-17,EXPD,0.051583225999999996,4,3,4,4
2020-03-17,EXR,0.056222489,7,4,3,6
2020-03-17,XOM,0.067265862,6,8,9,9
2020-03-17,FFIV,-0.026447902000000002,7,5,7,7
2020-03-17,FB,0.023354591,6,6,5,5
2020-03-17,FAST,0.087957095,1,2,2,2
2020-03-17,FRT,0.08245248200000001,8,5,6,7
2020-03-17,FDX,0.049397738,8,8,8,9
2020-03-17,FIS,0.051776656,7,5,4,4
2020-03-17,FITB,0.011602600000000001,9,10,10,9
2020-03-17,FE,0.16938779899999998,4,4,4,4
2020-03-17,FISV,0.054653041,5,5,5,4
2020-03-17,FLIR,0.08744532199999999,3,8,7,8
2020-03-17,FLS,-0.0013333639999999999,9,9,9,10
2020-03-17,FLR,-0.263681608,10,10,10,10
2020-03-17,FMC,-0.033375619,7,7,6,6
2020-03-17,FL,0.014792916000000001,6,8,7,8
2020-03-17,F,0.0,7,8,9,9
2020-03-17,FTV,0.015817895,6,6,6,6
2020-03-17,FBHS,0.019559883,9,8,7,5
2020-03-17,BEN,0.135135112,1,3,5,7
2020-03-17,FCX,0.03846158,9,9,9,8
2020-03-17,GPS,0.001199068,10,10,9,9
2020-03-17,GRMN,0.043472150999999994,5,4,5,4
2020-03-17,IT,-0.029541756000000002,7,8,8,8
2020-03-17,GD,0.038595103,6,6,6,7
2020-03-17,GE,0.063063076,7,9,8,6
2020-03-17,GIS,0.11783433800000001,1,1,1,1
2020-03-17,GM,-0.032380967000000004,8,8,8,9
2020-03-17,GPC,0.083157178,4,4,6,5
2020-03-17,GILD,0.08156741599999999,1,1,1,1
2020-03-17,GPN,0.057069267,7,5,4,3
2020-03-17,GS,0.025927806,5,7,6,6
2020-03-17,GT,-0.076051748,9,9,10,10
2020-03-17,GWW,0.073628693,4,3,5,4
2020-03-17,HAL,0.033670001,9,10,10,10
2020-03-17,HBI,0.169451081,5,6,7,8
2020-03-17,HOG,0.10523763300000001,4,7,8,8
2020-03-17,HIG,-0.005671601,9,8,9,9
2020-03-17,HAS,0.045159859000000004,9,9,10,10
2020-03-17,HCA,-0.082770848,10,9,9,8
2020-03-17,HP,0.099587896,8,10,10,10
2020-03-17,HSIC,0.05730879,2,4,4,4
2020-03-17,HES,-0.01384858,8,9,9,10
2020-03-17,HPE,-0.009580829,9,8,9,9
2020-03-17,HLT,-0.067730788,9,8,8,7
2020-03-17,HOLX,-0.024186067999999998,9,8,8,8
2020-03-17,HD,0.05261877,8,6,4,6
2020-03-17,HON,-0.025652407000000002,7,5,5,5
2020-03-17,HRL,0.138400131,1,1,1,1
2020-03-17,HST,0.046777528,7,8,8,8
2020-03-17,HPQ,-0.004149407,9,7,6,6
2020-03-17,HUM,0.008770938,8,5,5,2
2020-03-17,HBAN,-0.007117487,6,8,9,9
2020-03-17,HII,0.028276045,8,7,7,6
2020-03-17,IDXX,-0.035518013,6,4,3,5
2020-03-17,INFO,0.073032645,4,6,6,5
2020-03-17,ITW,0.06889156099999999,2,2,2,2
2020-03-17,ILMN,0.069851151,6,4,6,6
2020-03-17,INCY,-0.017178712,2,2,5,3
2020-03-17,IR,0.013647102,4,10,10,7
2020-03-17,INTC,0.12261827300000001,3,5,3,2
2020-03-17,ICE,0.035882959,6,3,4,4
2020-03-17,IBM,0.07640290200000001,5,6,5,6
2020-03-17,IP,0.12685068800000002,2,4,6,5
2020-03-17,IPG,0.019775886,6,7,7,6
2020-03-17,IFF,0.078727024,3,3,4,3
2020-03-17,INTU,0.070447147,4,3,2,3
2020-03-17,ISRG,0.052412877000000004,7,6,6,5
2020-03-17,IVZ,0.163428606,7,8,8,8
2020-03-17,IPGP,0.179290046,1,3,3,4
2020-03-17,IQV,0.052071139,6,7,5,7
2020-03-17,IRM,0.09094607199999999,5,3,3,4
2020-03-17,JBHT,0.131467286,3,5,5,6
2020-03-17,SJM,0.085960725,1,1,1,1
2020-03-17,JNJ,0.074412014,2,1,2,1
2020-03-17,JCI,-0.03496731,8,5,6,7
2020-03-17,JPM,0.061113642999999995,3,6,7,5
2020-03-17,JNPR,0.0016225360000000002,5,5,5,5
2020-03-17,KSU,0.061203029000000006,3,6,4,3
2020-03-17,K,0.106457796,1,1,1,1
2020-03-17,KEY,0.025025026000000002,8,9,9,9
2020-03-17,KMB,0.069482593,1,1,1,1
2020-03-17,KIM,0.024528232999999997,10,8,9,9
2020-03-17,KMI,-0.007069850999999999,7,8,8,8
2020-03-17,KLAC,0.155444053,2,3,3,2
2020-03-17,KSS,-0.137493618,10,10,10,10
2020-03-17,KHC,0.08219797599999999,2,2,5,4
2020-03-17,KR,0.061093235,1,1,1,1
2020-03-17,LB,-0.130472065,10,10,8,9
2020-03-17,LH,0.020670959,9,7,5,6
2020-03-17,LRCX,0.073803551,7,6,4,2
2020-03-17,LEG,0.02404371,8,7,8,7
2020-03-17,LEN,-0.04765795,10,9,8,8
2020-03-17,LLY,0.10681706199999999,1,1,1,1
2020-03-17,LNC,0.057221955,10,10,10,10
2020-03-17,LKQ,-0.032907665,9,8,9,8
2020-03-17,LMT,0.10727923800000001,5,5,4,5
2020-03-17,L,0.098743364,5,6,6,7
2020-03-17,LOW,0.016531267,9,8,8,8
2020-03-17,LYB,0.195415455,9,9,10,9
2020-03-17,MTB,0.102783115,3,7,7,7
2020-03-17,MAC,-0.067287746,10,10,10,10
2020-03-17,M,-0.0014903470000000002,10,10,10,10
2020-03-17,MRO,-0.095000029,6,10,10,10
2020-03-17,MPC,0.000492771,10,10,10,10
2020-03-17,MAR,-0.129368208,9,9,9,9
2020-03-17,MMC,0.045982255,4,4,4,3
2020-03-17,MLM,0.007410026,7,7,8,8
2020-03-17,MAS,0.035571998,4,4,5,3
2020-03-17,MA,0.009463234000000001,6,6,4,4
2020-03-17,MAT,0.10814248,5,8,7,6
2020-03-17,MKC,0.152280417,3,3,4,4
2020-03-17,MCD,-0.009328229,9,6,5,7
2020-03-17,MCK,0.149983531,1,3,1,2
2020-03-17,MDT,0.035903381,6,6,6,6
2020-03-17,MRK,0.065217467,4,1,4,3
2020-03-17,MET,0.060820937,7,9,8,8
2020-03-17,MTD,0.096140541,2,2,3,2
2020-03-17,MGM,-0.068292664,10,10,10,10
2020-03-17,MCHP,0.120674188,8,8,8,7
2020-03-17,MU,0.084421228,8,7,6,6
2020-03-17,MSFT,0.082336504,3,3,2,1
2020-03-17,MAA,0.078323025,7,4,3,4
2020-03-17,MHK,0.0051504440000000005,9,7,8,7
2020-03-17,TAP,0.051135084000000004,1,4,3,5
2020-03-17,MDLZ,0.0824834,4,3,2,3
2020-03-17,MNST,0.040041837000000004,4,2,2,1
2020-03-17,MCO,0.090021591,4,5,3,3
2020-03-17,MS,0.067614576,5,8,7,5
2020-03-17,MSI,0.02816026,5,3,2,3
2020-03-17,MYL,0.035239344,1,5,4,6
2020-03-17,NDAQ,0.113937422,4,3,2,3
2020-03-17,NOV,0.063205467,8,10,10,10
2020-03-17,NAVI,-0.183813465,10,10,10,10
2020-03-17,NKTR,0.09882510900000001,4,6,5,5
2020-03-17,NTAP,0.051185999,2,4,7,6
2020-03-17,NFLX,0.069970566,4,3,1,1
2020-03-17,NWL,0.079804602,2,6,7,7
2020-03-17,NEM,0.124478265,2,1,1,1
2020-03-17,NWSA,0.07297827900000001,1,4,4,6
2020-03-17,NWS,0.042801609000000004,2,5,5,6
2020-03-17,NEE,0.10125639300000001,5,3,2,2
2020-03-17,NLSN,0.10641197,1,5,4,7
2020-03-17,NKE,0.04566545,7,6,6,5
2020-03-17,NI,0.17335239100000002,5,3,2,4
2020-03-17,NBL,-0.198852764,10,10,10,10
2020-03-17,JWN,0.089005162,9,9,9,8
2020-03-17,NSC,0.10400184800000001,5,7,6,5
2020-03-17,NTRS,0.101735804,3,6,7,7
2020-03-17,NOC,0.130011645,2,2,2,4
2020-03-17,NCLH,-0.08318097599999999,10,10,10,10
2020-03-17,NRG,-0.05303333599999999,9,8,8,8
2020-03-17,NUE,0.011422989,6,7,9,8
2020-03-17,NVDA,0.106262785,6,3,2,1
2020-03-17,ORLY,0.093075305,6,3,5,4
2020-03-17,OXY,-0.056572403,7,10,10,10
2020-03-17,OMC,0.039839224,3,5,6,6
2020-03-17,OKE,-0.14074372,10,10,10,10
2020-03-17,ORCL,0.096910095,2,2,3,3
2020-03-17,PCAR,-0.008309789,3,4,6,4
2020-03-17,PKG,0.15771268900000002,1,1,3,3
2020-03-17,PH,0.044667072,8,8,8,7
2020-03-17,PAYX,0.055015655,7,6,6,6
2020-03-17,PYPL,0.055543588,4,3,2,3
2020-03-17,PNR,0.000329171,7,6,7,5
2020-03-17,PBCT,0.182586632,1,2,3,4
2020-03-17,PEP,0.12936603900000002,2,2,2,2
2020-03-17,PKI,0.005996125,5,6,6,5
2020-03-17,PRGO,0.089571941,1,2,2,3
2020-03-17,PFE,0.065606346,3,2,4,3
2020-03-17,PCG,0.03016765,10,8,4,4
2020-03-17,PM,0.063074705,5,3,3,2
2020-03-17,PSX,-0.033146929,9,9,10,10
2020-03-17,PNW,0.098663943,8,5,3,5
2020-03-17,PXD,-0.036671172,9,10,10,10
2020-03-17,PNC,0.067022326,4,7,8,7
2020-03-17,RL,0.026676029,9,8,7,6
2020-03-17,PPG,0.002426651,7,6,8,7
2020-03-17,PPL,0.07988163200000001,5,6,6,4
2020-03-17,PFG,-0.022176718999999998,8,9,9,9
2020-03-17,PG,0.089769566,2,1,2,2
2020-03-17,PGR,0.058767136,2,1,1,1
2020-03-17,PLD,0.09801189,5,5,4,4
2020-03-17,PRU,0.07889278200000001,9,9,9,9
2020-03-17,PEG,0.069513484,7,5,6,7
2020-03-17,PSA,0.06091886,5,2,2,5
2020-03-17,PHM,-0.041112947000000004,10,9,8,8
2020-03-17,PVH,-0.081472385,10,10,10,10
2020-03-17,QRVO,0.12984442300000001,6,5,6,1
2020-03-17,QCOM,0.067927994,5,4,5,4
2020-03-17,PWR,0.02435681,5,5,6,5
2020-03-17,DGX,-0.002083578,7,4,4,5
2020-03-17,RRC,0.127737191,1,1,6,8
2020-03-17,RJF,0.148948925,1,4,3,3
2020-03-17,RTN,-0.004861899,9,8,8,8
2020-03-17,O,0.02092975,9,6,5,6
2020-03-17,REG,0.060970222000000004,6,4,5,7
2020-03-17,REGN,0.115373313,1,1,1,1
2020-03-17,RF,0.068592018,8,9,9,9
2020-03-17,RSG,0.072517032,5,3,2,2
2020-03-17,RMD,0.170376287,1,1,1,1
2020-03-17,RHI,-0.045810265,5,6,7,6
2020-03-17,ROK,0.012067093999999999,3,4,5,2
2020-03-17,COL,-0.020408163,4,2,3,5
2020-03-17,ROP,0.092247419,4,4,3,4
2020-03-17,ROST,-0.059110006,10,8,8,8
2020-03-17,RCL,-0.07615232599999999,10,10,10,10
2020-03-17,SPGI,0.024756932000000002,4,4,3,3
2020-03-17,CRM,0.08946094,6,5,3,3
2020-03-17,SBAC,0.069144173,2,1,1,1
2020-03-17,SCG,0.0,1,1,1,2
2020-03-17,SLB,-0.028452453,8,10,10,10
2020-03-17,STX,0.10202587699999999,3,3,5,5
2020-03-17,SEE,-0.044455080999999994,9,8,9,9
2020-03-17,SRE,0.11013308699999999,8,7,7,7
2020-03-17,SHW,0.035240223,8,5,6,5
2020-03-17,SPG,-0.10533516,10,10,10,10
2020-03-17,SWKS,0.145508056,7,7,6,2
2020-03-17,SLG,0.115925549,8,7,7,7
2020-03-17,SNA,0.076923067,4,3,6,5
2020-03-17,SO,0.18773630100000002,3,3,2,3
2020-03-17,LUV,0.019456278,6,7,6,7
2020-03-17,SWK,0.049284445,9,9,8,8
2020-03-17,SBUX,0.006656416,8,7,7,8
2020-03-17,STT,0.046311799,4,7,7,4
2020-03-17,SRCL,0.20284544,1,2,3,1
2020-03-17,SYK,-0.025516221000000002,8,7,6,8
2020-03-17,SIVB,0.140403115,3,8,8,7
2020-03-17,SYF,-0.021848812000000002,10,9,9,9
2020-03-17,SNPS,0.060931288,4,5,3,4
2020-03-17,SYY,-0.071258242,10,10,10,10
2020-03-17,TROW,0.10825215,2,4,3,3
2020-03-17,TTWO,0.078326071,2,1,2,3
2020-03-17,TPR,0.14895471300000002,9,10,9,9
2020-03-17,TGT,0.104915196,2,2,4,2
2020-03-17,TEL,0.034788362,7,7,7,7
2020-03-17,FTI,0.07678884,10,10,10,10
2020-03-17,TXN,0.135294134,2,3,4,4
2020-03-17,TXT,0.044609694000000005,6,8,7,9
2020-03-17,BK,0.027073304,6,7,8,8
2020-03-17,CLX,0.13274945400000002,1,1,1,1
2020-03-17,COO,0.060671554,6,4,3,3
2020-03-17,HSY,0.10458195599999999,4,2,2,3
2020-03-17,MOS,-0.028140677000000003,8,9,9,10
2020-03-17,TRV,0.132902531,7,6,6,8
2020-03-17,DIS,-0.015577343,6,7,7,7
2020-03-17,TMO,0.060712336,2,2,2,2
2020-03-17,TIF,0.001728881,4,2,3,1
2020-03-17,TJX,0.035566361,9,6,6,6
2020-03-17,TSCO,0.047802868,7,5,5,6
2020-03-17,TDG,-0.06922938299999999,10,9,9,8
2020-03-17,TRIP,-0.07198091200000001,7,9,9,10
2020-03-17,FOXA,0.047063688,5,7,7,5
2020-03-17,FOX,0.025873237,6,7,7,6
2020-03-17,TSN,0.06237517,8,8,9,9
2020-03-17,USB,0.035308612999999996,5,8,8,8
2020-03-17,UDR,0.05486150099999999,6,4,3,5
2020-03-17,ULTA,-0.042961418,10,9,8,8
2020-03-17,UAA,0.072826097,6,8,9,9
2020-03-17,UA,0.075630267,5,8,9,9
2020-03-17,UNP,0.028217477999999997,5,6,6,5
2020-03-17,UAL,-0.135325655,10,10,10,10
2020-03-17,UNH,0.08522933,5,3,3,1
2020-03-17,UPS,0.111762045,1,1,4,5
2020-03-17,URI,-0.021626852999999998,8,9,9,8
2020-03-17,UTX,0.021005125,8,8,8,7
2020-03-17,UHS,-0.011505445,10,8,8,9
2020-03-17,UNM,0.079518055,9,10,10,10
2020-03-17,VFC,0.089016493,3,5,7,7
2020-03-17,VLO,-0.062695185,10,10,10,9
2020-03-17,VAR,0.074768216,3,4,5,2
2020-03-17,VTR,-0.116806675,10,10,10,10
2020-03-17,VRSN,0.09926381199999999,2,2,2,3
2020-03-17,VRSK,0.11264039199999999,3,2,2,3
2020-03-17,VZ,0.065110798,2,1,2,3
2020-03-17,VRTX,0.053411413,3,2,2,1
2020-03-17,V,0.038681699,5,4,3,3
2020-03-17,VNO,0.055256939000000005,9,9,9,9
2020-03-17,VMC,-0.021157917000000002,8,7,7,8
2020-03-17,WMT,0.11708504800000001,1,1,1,2
2020-03-17,WBA,0.100266115,1,1,3,3
2020-03-17,WM,0.09049955900000001,2,2,2,2
2020-03-17,WAT,0.053760385,3,3,5,5
2020-03-17,WEC,0.10552437099999999,1,1,1,1
2020-03-17,WFC,0.118113176,6,8,8,8
2020-03-17,WELL,-0.0036110240000000004,10,10,9,10
2020-03-17,WDC,0.023444508,10,9,7,9
2020-03-17,WU,0.082533556,1,2,4,2
2020-03-17,WRK,0.159484679,4,7,7,7
2020-03-17,WY,0.117994095,8,7,7,7
2020-03-17,WHR,0.049358785999999995,6,7,7,8
2020-03-17,WMB,-0.100815395,9,8,9,9
2020-03-17,WLTW,0.055545399,3,3,3,4
2020-03-17,WYNN,-0.0076641999999999995,10,10,10,9
2020-03-17,XEL,0.112577101,2,1,1,2
2020-03-17,XRX,-0.013039128,9,9,9,8
2020-03-17,XLNX,0.114420702,1,2,4,6
2020-03-17,XYL,0.104073733,3,3,2,3
2020-03-17,YUM,-0.062150993,8,7,7,8
2020-03-17,ZBH,-0.063478221,9,9,8,8
2020-03-17,ZION,0.05609939,5,8,9,8
2020-03-17,ZTS,0.03746265,6,4,2,3
2020-03-18,MMM,0.01919073,3,2,3,4
2020-03-18,AOS,-0.017889106999999998,2,2,3,4
2020-03-18,ABT,-0.0028933920000000003,1,1,2,2
2020-03-18,ABBV,-0.027252778999999998,5,3,3,2
2020-03-18,ACN,-0.041595413,3,4,5,4
2020-03-18,ATVI,-0.010149567,3,2,2,1
2020-03-18,AYI,-0.179607302,7,6,8,8
2020-03-18,ADBE,-0.055161837000000005,3,3,2,1
2020-03-18,AAP,-0.114812989,8,5,7,8
2020-03-18,AMD,-0.065902628,5,4,2,1
2020-03-18,AES,-0.173010374,9,9,8,7
2020-03-18,AMG,-0.010245223000000001,2,4,5,6
2020-03-18,AFL,-0.161857354,9,9,9,9
2020-03-18,A,-0.022288467000000003,2,3,3,3
2020-03-18,APD,-0.01721111,2,3,2,2
2020-03-18,AKAM,0.09804362900000001,1,1,1,1
2020-03-18,ALK,-0.22748232100000002,10,10,10,10
2020-03-18,ALB,0.023561018,2,3,1,1
2020-03-18,ARE,-0.016496491999999998,4,3,3,3
2020-03-18,ALXN,0.0016998470000000002,2,2,4,4
2020-03-18,ALGN,-0.138788806,8,8,8,3
2020-03-18,ALLE,-0.057699787999999995,5,5,3,2
2020-03-18,AGN,-0.015188551000000002,3,2,2,1
2020-03-18,ADS,-0.267573696,10,10,10,10
2020-03-18,LNT,-0.064922623,3,2,2,2
2020-03-18,ALL,-0.140891506,6,7,5,6
2020-03-18,GOOGL,-0.024032803,4,4,3,3
2020-03-18,GOOG,-0.020539381000000002,4,4,3,3
2020-03-18,MO,-0.038393948,3,2,4,2
2020-03-18,AMZN,0.012257741,2,2,1,1
2020-03-18,AEE,-0.019822382,3,2,1,2
2020-03-18,AAL,-0.252246491,8,9,9,9
2020-03-18,AEP,-0.032017525,2,2,1,2
2020-03-18,AXP,-0.148186666,7,8,7,7
2020-03-18,AIG,-0.155955025,10,10,10,10
2020-03-18,AMT,-0.045664305999999995,3,2,1,2
2020-03-18,AWK,-0.060794210999999994,2,1,1,1
2020-03-18,AMP,-0.041147628,5,8,7,7
2020-03-18,ABC,-0.050614512,2,1,1,1
2020-03-18,AME,-0.003793627,5,6,6,5
2020-03-18,AMGN,-0.014051963999999998,1,1,3,1
2020-03-18,APH,-0.040936466,6,5,6,5
2020-03-18,ADI,-0.138411554,4,5,5,6
2020-03-18,ANSS,-0.053864849000000006,1,3,2,1
2020-03-18,ANTM,-0.13158778,8,5,5,4
2020-03-18,AON,-0.051985183,5,5,4,4
2020-03-18,APA,-0.0044843009999999996,10,10,10,10
2020-03-18,AIV,-0.16465858,9,7,7,7
2020-03-18,AAPL,-0.024479959,4,3,2,1
2020-03-18,AMAT,-0.126616144,8,7,6,5
2020-03-18,APTV,-0.30552684199999997,10,10,10,10
2020-03-18,ADM,-0.06352802,3,4,5,4
2020-03-18,ARNC,-0.111614694,8,9,8,8
2020-03-18,AJG,-0.15235194,7,5,4,4
2020-03-18,AIZ,-0.130702663,8,7,7,7
2020-03-18,T,-0.02637828,3,2,2,3
2020-03-18,ADSK,-0.084559715,3,5,4,2
2020-03-18,ADP,-0.091119878,7,6,5,5
2020-03-18,AZO,-0.115349248,8,3,6,6
2020-03-18,AVB,-0.152596465,7,5,5,5
2020-03-18,AVY,-0.011713991000000002,3,3,3,2
2020-03-18,BLL,-0.002785089,3,2,1,3
2020-03-18,BAC,-0.054140065999999994,3,7,7,6
2020-03-18,BAX,0.050676861,1,1,1,2
2020-03-18,BDX,-0.055528741,1,1,2,2
2020-03-18,BBY,-0.10477453099999999,6,7,6,4
2020-03-18,BIIB,-0.021747722,1,1,1,1
2020-03-18,BLK,-0.034646872,5,5,4,3
2020-03-18,HRB,-0.151410532,7,5,6,7
2020-03-18,BA,-0.179233125,10,10,10,10
2020-03-18,BKNG,-0.09830734599999999,5,6,7,7
2020-03-18,BWA,-0.114849765,8,7,9,8
2020-03-18,BXP,-0.166572164,8,7,6,6
2020-03-18,BSX,-0.053838175999999995,6,6,7,7
2020-03-18,BHF,-0.140946486,9,10,9,9
2020-03-18,BMY,-0.071177638,4,3,3,1
2020-03-18,AVGO,-0.158588543,9,8,8,8
2020-03-18,CHRW,0.0038699690000000004,1,1,3,5
2020-03-18,COG,-0.030906241,1,1,1,1
2020-03-18,CDNS,-0.078384782,4,5,4,4
2020-03-18,CPB,-0.062407143,2,1,1,1
2020-03-18,COF,-0.17841244899999997,9,9,9,9
2020-03-18,CAH,-0.043132279,3,3,2,2
2020-03-18,KMX,-0.103050545,9,8,8,8
2020-03-18,CCL,-0.26829267,10,10,10,10
2020-03-18,CAT,-0.000798345,2,4,5,5
2020-03-18,CBOE,-0.143325077,8,7,6,7
2020-03-18,CBRE,-0.020948135,8,8,7,6
2020-03-18,CNC,-0.091567533,3,2,2,1
2020-03-18,CNP,-0.14880542,8,9,9,9
2020-03-18,CTL,-0.049723755,2,4,4,4
2020-03-18,CERN,-0.040083374,4,3,3,3
2020-03-18,CF,-0.12463769300000001,8,8,9,9
2020-03-18,SCHW,-0.037410989,2,5,6,5
2020-03-18,CHTR,-0.029260598,5,4,3,2
2020-03-18,CVX,-0.221247739,9,8,9,9
2020-03-18,CMG,-0.112888741,8,8,7,8
2020-03-18,CB,-0.09329582199999999,7,6,6,7
2020-03-18,CHD,0.010045054,1,1,1,2
2020-03-18,CI,-0.07853499900000001,7,6,5,3
2020-03-18,XEC,0.010566063999999998,6,10,10,10
2020-03-18,CINF,0.004589308,3,4,3,5
2020-03-18,CTAS,-0.148909717,8,7,5,6
2020-03-18,CSCO,0.045633772999999996,2,3,3,5
2020-03-18,C,-0.094906825,8,9,9,9
2020-03-18,CFG,-0.198325526,9,10,10,9
2020-03-18,CTXS,0.023850627000000003,1,1,1,1
2020-03-18,CME,-0.138838709,8,5,5,6
2020-03-18,CMS,-0.064486275,2,1,1,2
2020-03-18,KO,-0.049385371,5,4,3,3
2020-03-18,CTSH,-0.052494957,4,5,4,5
2020-03-18,CL,-0.035754909,2,1,1,2
2020-03-18,CMCSA,-0.066457374,3,3,3,5
2020-03-18,CMA,-0.20290701,8,9,10,9
2020-03-18,CAG,-0.085234868,1,2,2,2
2020-03-18,CXO,-0.052382248,7,9,9,9
2020-03-18,COP,-0.136380949,9,10,10,10
2020-03-18,ED,-0.017895189,1,1,1,1
2020-03-18,STZ,-0.025713114,7,7,6,8
2020-03-18,GLW,-0.0027829070000000003,3,3,4,5
2020-03-18,COST,0.001661324,1,1,1,1
2020-03-18,COTY,-0.313761442,10,10,10,10
2020-03-18,CCI,-0.05828282,4,2,1,2
2020-03-18,CSX,-0.060633933,4,6,5,5
2020-03-18,CMI,-0.097441532,4,4,5,5
2020-03-18,CVS,-0.014137926,3,3,4,2
2020-03-18,DHI,-0.078450173,9,9,8,8
2020-03-18,DHR,-0.02762179,3,3,3,3
2020-03-18,DRI,-0.18530885800000002,10,10,10,10
2020-03-18,DVA,0.0015972679999999998,2,2,1,1
2020-03-18,DE,-0.098650462,7,5,6,6
2020-03-18,DAL,-0.259924388,10,9,9,9
2020-03-18,XRAY,-0.05320995,7,7,7,7
2020-03-18,DVN,-0.16253872800000002,9,10,10,10
2020-03-18,DLR,-0.006510483,2,1,1,1
2020-03-18,DFS,-0.267697294,10,10,10,10
2020-03-18,DISCA,-0.075778756,6,5,7,5
2020-03-18,DISCK,-0.09677425699999999,7,6,7,6
2020-03-18,DISH,-0.102490396,7,9,8,8
2020-03-18,DG,-0.03746841,3,1,1,2
2020-03-18,DLTR,-0.142315208,7,4,5,8
2020-03-18,D,-0.0027336129999999998,1,1,1,1
2020-03-18,DOV,-0.138912819,8,7,7,6
2020-03-18,DTE,-0.128762136,8,7,7,8
2020-03-18,DUK,-0.078139549,4,3,2,3
2020-03-18,DRE,0.00034353199999999996,2,3,3,3
2020-03-18,DXC,-0.068999958,10,10,10,10
2020-03-18,ETFC,-0.10678425400000001,7,5,6,7
2020-03-18,EMN,-0.052734891,6,8,8,8
2020-03-18,ETN,-0.06672088799999999,6,5,5,4
2020-03-18,EBAY,-0.059495180999999994,4,2,2,4
2020-03-18,ECL,-0.07651918099999999,5,3,3,4
2020-03-18,EIX,-0.045171333,6,6,6,6
2020-03-18,EW,-0.018480695,4,4,5,4
2020-03-18,EA,-0.05450167,4,2,2,2
2020-03-18,EMR,-0.13243355199999998,7,7,8,7
2020-03-18,ETR,-0.132603882,7,6,5,5
2020-03-18,EOG,-0.036581391,7,9,9,10
2020-03-18,EQT,-0.076514376,1,1,2,6
2020-03-18,EFX,-0.073805966,5,3,2,3
2020-03-18,EQIX,-0.0052852640000000005,2,2,1,1
2020-03-18,EQR,-0.08411074699999999,6,4,4,6
2020-03-18,ESS,-0.126318492,8,6,5,7
2020-03-18,EL,0.01626122,3,4,4,4
2020-03-18,RE,-0.047063535999999996,6,6,5,5
2020-03-18,ES,-0.011007902,2,1,1,1
2020-03-18,EXC,-0.082222197,6,5,5,6
2020-03-18,EXPE,-0.15650402,10,10,9,10
2020-03-18,EXPD,-0.016512878,4,2,3,4
2020-03-18,EXR,0.04337235,5,3,2,5
2020-03-18,XOM,-0.100244561,7,8,9,9
2020-03-18,FFIV,-0.027703149,5,4,6,7
2020-03-18,FB,-0.016463602,5,5,4,4
2020-03-18,FAST,-0.030715665,1,2,2,1
